sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
951,2026-06-26T14:10:45.237912,4755.274,40.02,0.0,-554.6999835968018,161.24999523162842,-505.75139800814213,111.50775732268812,26.0,2.6519055024554965e-05
952,2026-06-26T14:10:50.297209,4760.275,40.02,0.0,-548.2499837875366,154.79999542236328,-501.7543980042683,112.63249178649858,26.0,2.6563186204179072e-05
953,2026-06-26T14:10:55.298865,4765.275,40.02,0.0,-554.6999835968018,167.69999504089355,-505.5049563650391,112.95097627415089,26.0,2.6512021335688685e-05
954,2026-06-26T14:11:00.300049,4770.275,40.02,0.0,-541.7999839782715,161.24999523162842,-504.0200076784822,110.48813455010531,26.0,2.65211049273524e-05
955,2026-06-26T14:11:05.287216,4775.276,40.02,0.0,-554.6999835968018,161.24999523162842,-504.98215364612406,111.64554418384796,26.0,2.6520475963053503e-05
956,2026-06-26T14:11:10.249043,4780.276,40.02,0.0,-548.2499837875366,154.79999542236328,-507.1772951827734,110.5086057409062,25.0,2.650992556408944e-05
957,2026-06-26T14:11:15.275062,4785.276,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2070041329134,111.71561864466639,25.0,2.6519823719535735e-05
958,2026-06-26T14:11:20.292069,4790.276,40.02,0.0,-554.6999835968018,161.24999523162842,-503.93969762226334,111.42232946876902,26.0,2.653126360156647e-05
959,2026-06-26T14:11:25.294431,4795.277,40.02,0.0,-554.6999835968018,161.24999523162842,-505.923828422965,112.04512608121149,25.0,2.6499821613162584e-05
960,2026-06-26T14:11:30.225567,4800.277,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4238589553279,112.35809909441741,26.0,2.6532591972698243e-05
961,2026-06-26T14:11:35.314285,4805.277,40.02,0.0,-548.2499837875366,154.79999542236328,-503.13974647404393,111.53019689721987,25.0,2.6564702841322175e-05
962,2026-06-26T14:11:40.300691,4810.277,40.02,0.0,-548.2499837875366,154.79999542236328,-503.0346347828163,112.57265292108059,25.0,2.6544620253816236e-05
963,2026-06-26T14:11:45.302692,4815.278,40.02,0.0,-554.6999835968018,154.79999542236328,-502.1504368109163,111.67782567703398,25.0,2.653364073372958e-05
964,2026-06-26T14:11:50.272575,4820.278,40.02,0.0,-554.6999835968018,161.24999523162842,-503.99796178069664,110.84244362165919,25.0,2.6514070694787315e-05
965,2026-06-26T14:11:55.291688,4825.279,40.02,0.0,-548.2499837875366,154.79999542236328,-503.3598117751535,111.19399695598986,25.0,2.6539934170522924e-05
966,2026-06-26T14:12:00.307294,4830.279,40.02,0.0,-554.6999835968018,161.24999523162842,-505.13962434459245,110.58379799942486,25.0,2.6506689086803504e-05
967,2026-06-26T14:12:05.278454,4835.279,40.02,0.0,-561.1499834060669,154.79999542236328,-504.0227634157054,112.62343722133664,24.0,2.653851218947462e-05
968,2026-06-26T14:12:10.399458,4840.279,40.02,0.0,-554.6999835968018,161.24999523162842,-503.7259311490925,111.69554113061167,25.0,2.6531659775470508e-05
969,2026-06-26T14:12:15.591520,4845.280,40.02,0.0,-548.2499837875366,154.79999542236328,-504.0511081414297,112.41203280864283,25.0,2.6533454284294273e-05
970,2026-06-26T14:12:20.711911,4850.280,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5188571806066,111.59436620684573,25.0,2.654312807781654e-05
971,2026-06-26T14:12:25.595529,4855.280,40.02,0.0,-554.6999835968018,167.69999504089355,-503.6475894766045,111.512087766896,26.0,2.6522502679200146e-05
972,2026-06-26T14:12:30.289203,4860.280,40.02,0.0,-541.7999839782715,161.24999523162842,-503.57200354133965,112.28763095685281,25.0,2.6536857192725602e-05
973,2026-06-26T14:12:35.321687,4865.281,40.02,0.0,-561.1499834060669,154.79999542236328,-502.8228366933763,111.67861303052632,25.0,2.6552852044523884e-05
974,2026-06-26T14:12:40.292545,4870.281,40.02,0.0,-561.1499834060669,154.79999542236328,-502.0862675012904,111.82545445684809,25.0,2.655422814519718e-05
975,2026-06-26T14:12:45.279114,4875.282,40.02,0.0,-561.1499834060669,154.79999542236328,-505.5049563650391,111.14833045343403,25.0,2.652229301172688e-05
976,2026-06-26T14:12:50.280044,4880.282,40.02,0.0,-548.2499837875366,154.79999542236328,-502.7689029791509,112.31991245003883,25.0,2.655439141611124e-05
977,2026-06-26T14:12:55.576365,4885.282,40.02,0.0,-561.1499834060669,154.79999542236328,-503.98142735735746,111.75144322856795,25.0,2.653783619241797e-05
978,2026-06-26T14:13:00.727248,4890.282,40.02,0.0,-554.6999835968018,167.69999504089355,-504.1731479327427,111.50460790871875,26.0,2.6525461496935364e-05
979,2026-06-26T14:13:05.682869,4895.282,40.02,0.0,-548.2499837875366,154.79999542236328,-505.1742678982555,111.5975156208151,25.0,2.652345785199755e-05
980,2026-06-26T14:13:10.390764,4900.283,40.02,0.0,-548.2499837875366,154.79999542236328,-502.88188820530195,111.36170324985869,26.0,2.654473683359894e-05
981,2026-06-26T14:13:15.307656,4905.283,40.02,0.0,-548.2499837875366,154.79999542236328,-503.4779147990048,111.77427647984587,26.0,2.6528700266340104e-05
982,2026-06-26T14:13:20.221558,4910.283,40.02,0.0,-548.2499837875366,154.79999542236328,-506.65173672663514,112.0640225650277,26.0,2.6507527273219087e-05
983,2026-06-26T14:13:25.208454,4915.283,40.02,0.0,-548.2499837875366,154.79999542236328,-503.69561803963734,111.56011632992886,26.0,2.6539258137245088e-05
984,2026-06-26T14:13:30.281205,4920.283,40.02,0.0,-548.2499837875366,154.79999542236328,-505.12623933522264,111.2124997630599,26.0,2.652159413211984e-05
985,2026-06-26T14:13:35.313087,4925.283,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5357242159662,111.28414893086301,25.0,2.6537626403729126e-05
986,2026-06-26T14:13:40.284201,4930.284,40.02,0.0,-548.2499837875366,154.79999542236328,-505.1026187304524,112.21440708206501,26.0,2.653510906881767e-05
987,2026-06-26T14:13:45.301914,4935.284,40.02,0.0,-561.1499834060669,154.79999542236328,-503.5141330596525,112.47226535080699,25.0,2.6547185127311133e-05
988,2026-06-26T14:13:50.405731,4940.284,40.02,0.0,-548.2499837875366,154.79999542236328,-504.41171604092233,113.00018586742226,25.0,2.651893855756222e-05
989,2026-06-26T14:13:55.273683,4945.285,40.02,0.0,-548.2499837875366,154.79999542236328,-503.9932376597426,110.93810707097873,26.0,2.654042372261202e-05
990,2026-06-26T14:14:00.324652,4950.285,40.02,0.0,-548.2499837875366,154.79999542236328,-502.6291477342602,111.86797154543456,25.0,2.6532918249465766e-05
991,2026-06-26T14:14:05.294288,4955.285,40.02,0.0,-541.7999839782715,161.24999523162842,-502.49687234754674,112.5250180347939,25.0,2.6544993310923147e-05
992,2026-06-26T14:14:10.312105,4960.285,40.02,0.0,-561.1499834060669,154.79999542236328,-503.8247440123814,112.83326692704577,25.0,2.6535155683960673e-05
993,2026-06-26T14:14:15.297724,4965.285,40.02,0.0,-561.1499834060669,161.24999523162842,-504.0991367044626,112.38171969918767,25.0,2.653324453024564e-05
994,2026-06-26T14:14:20.283095,4970.285,40.02,0.0,-554.6999835968018,161.24999523162842,-503.8530887381057,111.21210608631372,26.0,2.6526137178772027e-05
995,2026-06-26T14:14:25.285230,4975.286,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1963748607668,112.92341890191892,25.0,2.652555469340684e-05
996,2026-06-26T14:14:30.271962,4980.286,40.02,0.0,-554.6999835968018,154.79999542236328,-503.07990760862594,111.94040806673001,25.0,2.6530890737413673e-05
997,2026-06-26T14:14:35.218681,4985.287,40.02,0.0,-554.6999835968018,161.24999523162842,-504.50226169254165,112.02347386017209,26.0,2.6520173133711012e-05
998,2026-06-26T14:14:40.275793,4990.287,40.02,0.0,-548.2499837875366,154.79999542236328,-502.80984536075266,111.94158909696853,26.0,2.6547744769007735e-05
999,2026-06-26T14:14:45.294560,4995.287,40.02,0.0,-561.1499834060669,154.79999542236328,-503.90859715931583,111.8171872451785,25.0,2.653145003560789e-05
1000,2026-06-26T14:14:50.309661,5000.288,40.02,0.0,-541.7999839782715,161.24999523162842,-502.28231852088356,111.5026395249879,26.0,2.653200934559274e-05
1001,2026-06-26T14:14:55.266652,5005.288,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3806155779748,112.64627047261456,26.0,2.6528630360666925e-05
1002,2026-06-26T14:15:00.355851,5010.288,40.02,0.0,-561.1499834060669,161.24999523162842,-505.1278140422073,111.4117001966224,25.0,2.6509902278668958e-05
1003,2026-06-26T14:15:05.284923,5015.288,40.02,0.0,-548.2499837875366,154.79999542236328,-502.80472756305244,110.98023048281902,25.0,2.6537999362544728e-05
1004,2026-06-26T14:15:10.302305,5020.289,40.02,0.0,-548.2499837875366,154.79999542236328,-506.2844363224576,112.23881504032761,25.0,2.6519264666430934e-05
1005,2026-06-26T14:15:15.287662,5025.289,40.02,0.0,-561.1499834060669,161.24999523162842,-502.64174539013766,110.43459451262606,25.0,2.6557820337213713e-05
1006,2026-06-26T14:15:20.274862,5030.290,40.02,0.0,-561.1499834060669,154.79999542236328,-504.13063084415626,112.0096951740561,25.0,2.6518519280623553e-05
1007,2026-06-26T14:15:25.277586,5035.290,40.02,0.0,-554.6999835968018,161.24999523162842,-504.07630345318466,112.74350862891879,26.0,2.654042372261202e-05
1008,2026-06-26T14:15:30.295405,5040.290,40.02,0.0,-548.2499837875366,154.79999542236328,-505.97225066274405,112.88798799476353,26.0,2.6510158419418973e-05
1009,2026-06-26T14:15:35.249814,5045.290,40.02,0.0,-554.6999835968018,161.24999523162842,-504.3227450962877,111.50854467618046,26.0,2.65239238024302e-05
1010,2026-06-26T14:15:40.283574,5050.291,40.02,0.0,-561.1499834060669,154.79999542236328,-503.27753333520377,111.69199803989613,25.0,2.6537090284614576e-05
1011,2026-06-26T14:15:45.284148,5055.291,40.02,0.0,-554.6999835968018,161.24999523162842,-501.74691814609105,112.54155245813308,26.0,2.6545739440865778e-05
1012,2026-06-26T14:15:50.271336,5060.291,40.02,0.0,-554.6999835968018,167.69999504089355,-502.8055149165448,113.44740265107248,26.0,2.657653558329767e-05
1013,2026-06-26T14:15:55.274481,5065.292,40.02,0.0,-541.7999839782715,161.24999523162842,-502.80197182582924,111.84789403137984,26.0,2.6532778416074125e-05
1014,2026-06-26T14:16:00.275421,5070.292,40.02,0.0,-554.6999835968018,167.69999504089355,-504.24597813078435,111.680187737511,26.0,2.6513535051550458e-05
1015,2026-06-26T14:16:05.348353,5075.292,40.02,0.0,-548.2499837875366,154.79999542236328,-503.59129370190203,111.0050321178278,25.0,2.6556374071604172e-05
1016,2026-06-26T14:16:10.350489,5080.293,40.02,0.0,-554.6999835968018,161.24999523162842,-502.97007179644424,113.37063568556914,25.0,2.653496922387995e-05
1017,2026-06-26T14:16:15.280117,5085.293,40.02,0.0,-554.6999835968018,161.24999523162842,-502.34373209328623,112.42659884825116,25.0,2.6547441628290946e-05
1018,2026-06-26T14:16:20.267866,5090.293,40.02,0.0,-554.6999835968018,161.24999523162842,-503.6822330302675,111.11959205096355,26.0,2.65353887609041e-05
1019,2026-06-26T14:16:25.268830,5095.294,40.02,0.0,-548.2499837875366,154.79999542236328,-503.6759342023288,112.31125156162307,26.0,2.6525414898822443e-05
1020,2026-06-26T14:16:30.285711,5100.294,40.02,0.0,-541.7999839782715,161.24999523162842,-502.46577188459923,111.29123511229409,26.0,2.6558496843325544e-05
1021,2026-06-26T14:16:35.303813,5105.294,40.02,0.0,-561.1499834060669,154.79999542236328,-504.1747226397274,112.42305575753562,25.0,2.651493240444017e-05
1022,2026-06-26T14:16:40.259272,5110.294,40.02,0.0,-541.7999839782715,161.24999523162842,-504.70461154007353,113.28402680141153,25.0,2.6512370647062995e-05
1023,2026-06-26T14:16:45.365306,5115.295,40.02,0.0,-561.1499834060669,154.79999542236328,-502.53742105240235,112.21007663785713,25.0,2.655455468802919e-05
1024,2026-06-26T14:16:50.278653,5120.295,40.02,0.0,-561.1499834060669,161.24999523162842,-501.45008587947814,111.88962376647396,25.0,2.6580971301777503e-05
1025,2026-06-26T14:16:55.352944,5125.295,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5310611597379,111.41524328733794,25.0,2.654566949029274e-05
1026,2026-06-26T14:17:00.338095,5130.295,40.02,0.0,-548.2499837875366,154.79999542236328,-501.2906467972789,110.38341653562384,25.0,2.6553481776659655e-05
1027,2026-06-26T14:17:05.254529,5135.296,40.02,0.0,-554.6999835968018,161.24999523162842,-503.616489013657,112.18842441681772,27.0,2.6543944101173117e-05
1028,2026-06-26T14:17:10.302143,5140.296,40.02,0.0,-561.1499834060669,154.79999542236328,-503.55035132030025,111.35382971493527,25.0,2.6543104763232096e-05
1029,2026-06-26T14:17:15.257158,5145.297,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4789736997918,112.57698336528847,26.0,2.6509087301838183e-05
1030,2026-06-26T14:17:20.346774,5150.297,40.02,0.0,-548.2499837875366,154.79999542236328,-503.2361972768558,111.29005408205558,25.0,2.654427051754011e-05
1031,2026-06-26T14:17:25.363520,5155.298,40.02,0.0,-554.6999835968018,167.69999504089355,-503.1987979859696,112.27030918002129,26.0,2.6554997859724073e-05
1032,2026-06-26T14:17:30.335073,5160.298,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1873202956049,114.14027372433338,25.0,2.6532452141026086e-05
1033,2026-06-26T14:17:35.280842,5165.299,40.02,0.0,-548.2499837875366,154.79999542236328,-502.27444498596014,111.39437841979088,26.0,2.6554018226925567e-05
1034,2026-06-26T14:17:40.251051,5170.299,40.02,0.0,-554.6999835968018,161.24999523162842,-504.50619846000336,112.12740452116122,26.0,2.653499253131841e-05
1035,2026-06-26T14:17:45.299605,5175.299,40.02,0.0,-554.6999835968018,161.24999523162842,-502.8877933564945,110.77118813060224,26.0,2.6535272222176478e-05
1036,2026-06-26T14:17:50.357714,5180.299,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1014987649396,110.84874244959792,25.0,2.6543897470591224e-05
1037,2026-06-26T14:17:55.287843,5185.299,40.02,0.0,-548.2499837875366,154.79999542236328,-505.297488719807,112.38841220387258,25.0,2.6524552848498665e-05
1038,2026-06-26T14:18:00.376029,5190.300,40.02,0.0,-548.2499837875366,154.79999542236328,-504.40896030369913,111.7467191076139,25.0,2.6528001217897755e-05
1039,2026-06-26T14:18:05.348123,5195.300,40.02,0.0,-548.2499837875366,154.79999542236328,-502.99999122915324,111.48059362720232,25.0,2.6538652053084523e-05
1040,2026-06-26T14:18:10.380276,5200.301,40.02,0.0,-548.2499837875366,154.79999542236328,-506.10255766572664,112.37148410378722,25.0,2.6486278119811293e-05
1041,2026-06-26T14:18:15.262687,5205.301,40.02,0.0,-548.2499837875366,154.79999542236328,-504.62036471639294,111.8293912243098,25.0,2.6528304136627752e-05
1042,2026-06-26T14:18:20.265183,5210.301,40.02,0.0,-541.7999839782715,161.24999523162842,-503.8562381520751,112.95097627415089,26.0,2.6551639269155675e-05
1043,2026-06-26T14:18:25.337769,5215.301,40.02,0.0,-548.2499837875366,154.79999542236328,-504.7160281657125,111.59239782311488,25.0,2.6529515846138137e-05
1044,2026-06-26T14:18:30.269126,5220.302,40.02,0.0,-548.2499837875366,154.79999542236328,-504.7927951312158,110.41530435206369,26.0,2.6536157929342958e-05
1045,2026-06-26T14:18:35.341797,5225.302,40.02,0.0,-548.2499837875366,154.79999542236328,-503.2015537231928,111.37548193597468,25.0,2.6551755879764783e-05
1046,2026-06-26T14:18:40.344716,5230.303,40.02,0.0,-548.2499837875366,154.79999542236328,-503.849151970644,112.41557589935837,25.0,2.655271210607745e-05
1047,2026-06-26T14:18:45.290719,5235.303,40.02,0.0,-548.2499837875366,154.79999542236328,-503.74718969338574,111.57350133929867,25.0,2.6530214934492972e-05
1048,2026-06-26T14:18:50.331945,5240.303,40.02,0.0,-548.2499837875366,154.79999542236328,-501.7815616997541,112.55100070004119,25.0,2.6568669840181664e-05
1049,2026-06-26T14:18:55.540384,5245.303,40.02,0.0,-548.2499837875366,154.79999542236328,-502.63229714822955,112.0274106276338,26.0,2.6549423764885337e-05
1050,2026-06-26T14:19:00.644977,5250.304,40.02,0.0,-554.6999835968018,161.24999523162842,-503.0669162760023,112.21598178904969,25.0,2.6543897470591224e-05
1051,2026-06-26T14:19:05.440947,5255.304,40.02,0.0,-561.1499834060669,154.79999542236328,-502.8972415984026,112.94152803224279,25.0,2.6540283849665147e-05
1052,2026-06-26T14:19:10.442815,5260.304,40.02,0.0,-548.2499837875366,154.79999542236328,-504.76799349620705,112.5427334883716,25.0,2.653221908987683e-05
1053,2026-06-26T14:19:15.445265,5265.304,40.02,0.0,-541.7999839782715,161.24999523162842,-503.7180576141691,112.68052034953143,26.0,2.652972557071029e-05
1054,2026-06-26T14:19:20.359517,5270.305,40.02,0.0,-554.6999835968018,167.69999504089355,-504.5325748019968,112.81358308973722,26.0,2.6539724365249004e-05
1055,2026-06-26T14:19:25.536897,5275.305,40.02,0.0,-554.6999835968018,161.24999523162842,-503.6082218019874,112.36833468981786,26.0,2.654536637327299e-05
1056,2026-06-26T14:19:30.742716,5280.305,40.02,0.0,-548.2499837875366,154.79999542236328,-503.76844823767897,111.82860387081746,25.0,2.6530774218440574e-05
1057,2026-06-26T14:19:35.335238,5285.306,40.02,0.0,-554.6999835968018,161.24999523162842,-502.8850376192713,111.90655186655931,26.0,2.6543990731836925e-05
1058,2026-06-26T14:19:40.819432,5290.306,40.02,0.0,-554.6999835968018,154.79999542236328,-502.30948221636936,111.97898838785477,25.0,2.6557610390544915e-05
1059,2026-06-26T14:19:45.337467,5295.306,40.02,0.0,-548.2499837875366,154.79999542236328,-504.1314181976486,111.83017857780214,25.0,2.6533058083594417e-05
1060,2026-06-26T14:19:50.322644,5300.307,40.02,0.0,-554.6999835968018,167.69999504089355,-504.6672122491873,111.08416114380816,26.0,2.6551662591236547e-05
1061,2026-06-26T14:19:55.341097,5305.307,40.02,0.0,-554.6999835968018,161.24999523162842,-504.2180270818062,111.92269261315232,26.0,2.654455030619242e-05
1062,2026-06-26T14:20:00.358396,5310.307,40.02,0.0,-548.2499837875366,154.79999542236328,-503.2909183445736,112.34865085250931,25.0,2.6540260537578975e-05
1063,2026-06-26T14:20:05.328474,5315.307,40.02,0.0,-548.2499837875366,154.79999542236328,-501.972494921647,111.28847937507089,26.0,2.653895509343465e-05
1064,2026-06-26T14:20:10.361576,5320.307,40.02,0.0,-541.7999839782715,161.24999523162842,-503.8003360541188,111.73766454245197,25.0,2.6543710949082777e-05
1065,2026-06-26T14:20:15.332463,5325.308,40.02,0.0,-548.2499837875366,154.79999542236328,-504.30502964271,111.95891087380005,25.0,2.6552898690836584e-05
1066,2026-06-26T14:20:20.333815,5330.308,40.02,0.0,-548.2499837875366,154.79999542236328,-502.37758829345694,111.77860692405375,25.0,2.6557633717870572e-05
1067,2026-06-26T14:20:25.336952,5335.308,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1487399744801,111.67388890957227,25.0,2.654441041149763e-05
1068,2026-06-26T14:20:30.337740,5340.309,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2951877240557,113.10647858888842,25.0,2.6548234465170092e-05
1069,2026-06-26T14:20:35.339893,5345.309,40.02,0.0,-548.2499837875366,154.79999542236328,-504.4380923829158,112.63052340276772,26.0,2.651390767178709e-05
1070,2026-06-26T14:20:40.327283,5350.310,40.02,0.0,-548.2499837875366,154.79999542236328,-504.88609652005835,112.16874057950918,25.0,2.6533104695134383e-05
1071,2026-06-26T14:20:45.328254,5355.310,40.02,0.0,-554.6999835968018,154.79999542236328,-504.59162631392246,111.36130957311252,25.0,2.6509902278668958e-05
1072,2026-06-26T14:20:50.274865,5360.310,40.02,0.0,-554.6999835968018,161.24999523162842,-505.08923372108256,111.43138403393095,26.0,2.6513651494811856e-05
1073,2026-06-26T14:20:55.318089,5365.310,40.02,0.0,-548.2499837875366,154.79999542236328,-505.14238008181565,112.5793454257655,26.0,2.653042466459165e-05
1074,2026-06-26T14:21:00.334850,5370.311,40.02,0.0,-548.2499837875366,154.79999542236328,-503.3503635332454,112.19511692150263,25.0,2.652704588148294e-05
1075,2026-06-26T14:21:05.279548,5375.311,40.02,0.0,-541.7999839782715,161.24999523162842,-503.1173068995122,111.81797459867084,26.0,2.652760509862368e-05
1076,2026-06-26T14:21:10.322284,5380.312,40.02,0.0,-548.2499837875366,154.79999542236328,-503.79836767038796,111.90340245258994,26.0,2.653028484434161e-05
1077,2026-06-26T14:21:15.325010,5385.312,40.02,0.0,-561.1499834060669,154.79999542236328,-502.8377964097308,111.0117246225127,25.0,2.6539071648336862e-05
1078,2026-06-26T14:21:20.269741,5390.312,40.02,0.0,-548.2499837875366,154.79999542236328,-504.48887668317184,112.64863253309159,26.0,2.6516236666914864e-05
1079,2026-06-26T14:21:25.312035,5395.313,40.02,0.0,-548.2499837875366,154.79999542236328,-504.684927702765,111.91836216894444,26.0,2.6524669340148488e-05
1080,2026-06-26T14:21:30.328926,5400.313,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7436466026702,111.12470984866377,25.0,2.654746494668475e-05
1081,2026-06-26T14:21:35.330731,5405.313,40.02,0.0,-548.2499837875366,154.79999542236328,-502.51694986160146,112.56674776988802,25.0,2.6552572168368463e-05
1082,2026-06-26T14:21:40.317657,5410.313,40.02,0.0,-554.6999835968018,167.69999504089355,-503.4098087219172,111.76285985420691,26.0,2.6522316308030916e-05
1083,2026-06-26T14:21:45.349629,5415.314,40.02,0.0,-541.7999839782715,161.24999523162842,-501.7949467091239,111.9758389738854,25.0,2.656908991003689e-05
1084,2026-06-26T14:21:50.321014,5420.314,40.02,0.0,-541.7999839782715,161.24999523162842,-502.42325479601277,111.24478125624591,26.0,2.6549400444770973e-05
1085,2026-06-26T14:21:55.322434,5425.314,40.02,0.0,-541.7999839782715,161.24999523162842,-503.39169959159335,111.55066808802076,25.0,2.6539211514895176e-05
1086,2026-06-26T14:22:00.323750,5430.314,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1566745741293,112.08685581630562,25.0,2.656320953640239e-05
1087,2026-06-26T14:22:05.327014,5435.315,40.02,0.0,-548.2499837875366,154.79999542236328,-505.15340303070843,112.15653660037788,25.0,2.652972557071029e-05
1088,2026-06-26T14:22:10.328117,5440.315,40.02,0.0,-548.2499837875366,154.79999542236328,-504.02473179943627,112.6226498678443,25.0,2.654457362204653e-05
1089,2026-06-26T14:22:15.329590,5445.315,40.02,0.0,-561.1499834060669,161.24999523162842,-503.5944431158714,113.63164336828049,25.0,2.652452955023007e-05
1090,2026-06-26T14:22:20.315700,5450.315,40.02,0.0,-548.2499837875366,154.79999542236328,-506.49820279562846,112.05339329288108,25.0,2.6495189983379776e-05
1091,2026-06-26T14:22:25.317677,5455.315,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1035282133962,112.0341031323187,25.0,2.6553878282333137e-05
1092,2026-06-26T14:22:30.304375,5460.316,40.02,0.0,-554.6999835968018,161.24999523162842,-504.30306125897914,112.34510776179377,26.0,2.6529329425688032e-05
1093,2026-06-26T14:22:35.250417,5465.316,40.02,0.0,-554.6999835968018,161.24999523162842,-505.4699191346299,112.30652744066902,26.0,2.653431662391551e-05
1094,2026-06-26T14:22:40.324587,5470.317,40.02,0.0,-561.1499834060669,154.79999542236328,-503.76844823767897,111.65341771877138,25.0,2.6551196153511718e-05
1095,2026-06-26T14:22:45.269796,5475.317,40.02,0.0,-548.2499837875366,154.79999542236328,-504.7305942053208,112.39116794109577,26.0,2.6540913283731386e-05
1096,2026-06-26T14:22:50.359000,5480.317,40.02,0.0,-548.2499837875366,154.79999542236328,-502.50513955921633,110.74756752583198,25.0,2.6565332854513538e-05
1097,2026-06-26T14:22:55.313937,5485.317,40.02,0.0,-548.2499837875366,154.79999542236328,-503.3881565008778,111.16801429074258,25.0,2.6532102565069843e-05
1098,2026-06-26T14:23:00.316061,5490.317,40.02,0.0,-561.1499834060669,154.79999542236328,-501.6729069178109,112.18566867959453,25.0,2.6540680158262614e-05
1099,2026-06-26T14:23:05.641782,5495.318,40.02,0.0,-554.6999835968018,161.24999523162842,-503.93261144083226,112.88129549007863,26.0,2.652578768601801e-05
1100,2026-06-26T14:23:10.818303,5500.318,40.02,0.0,-554.6999835968018,154.79999542236328,-503.72396276536165,111.89356053393567,24.0,2.653359412124794e-05
1101,2026-06-26T14:23:15.352064,5505.318,40.02,0.0,-561.1499834060669,154.79999542236328,-505.13293183990754,112.77775850583566,25.0,2.6499705230639577e-05
1102,2026-06-26T14:23:20.322477,5510.319,40.02,0.0,-548.2499837875366,154.79999542236328,-503.85545079858275,112.15417453990085,25.0,2.6541309601727778e-05
1103,2026-06-26T14:23:25.308854,5515.319,40.02,0.0,-541.7999839782715,161.24999523162842,-504.2235385562526,112.23015415191185,26.0,2.6524413059194178e-05
1104,2026-06-26T14:23:30.326137,5520.319,40.02,0.0,-554.6999835968018,161.24999523162842,-502.4551426124526,111.60617650923086,26.0,2.6569953407819126e-05
1105,2026-06-26T14:23:35.342985,5525.319,40.02,0.0,-548.2499837875366,154.79999542236328,-504.9967196857324,112.61950045387493,26.0,2.6536274471960464e-05
1106,2026-06-26T14:23:40.313993,5530.320,40.02,0.0,-548.2499837875366,154.79999542236328,-502.74843178835,111.0727445181692,25.0,2.6552385585903717e-05
1107,2026-06-26T14:23:45.260690,5535.320,40.02,0.0,-554.6999835968018,161.24999523162842,-504.27825962397037,111.95339939935366,26.0,2.651325558980961e-05
1108,2026-06-26T14:23:50.317741,5540.320,40.02,0.0,-548.2499837875366,161.24999523162842,-504.60816073726164,111.73963292618282,25.0,2.6521640723520686e-05
1109,2026-06-26T14:23:55.351152,5545.321,40.02,0.0,-548.2499837875366,154.79999542236328,-503.52751806902234,111.9392270364915,25.0,2.6552898690836584e-05
1110,2026-06-26T14:24:00.305815,5550.321,40.02,0.0,-548.2499837875366,154.79999542236328,-502.82519875385333,111.51169409014983,25.0,2.6546438956734113e-05
1111,2026-06-26T14:24:05.308326,5555.321,40.02,0.0,-548.2499837875366,154.79999542236328,-503.27635230496526,111.22667212592205,27.0,2.6524879026407418e-05
1112,2026-06-26T14:24:10.310244,5560.322,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3833102504723,111.70183995855041,25.0,2.6511835038170884e-05
1113,2026-06-26T14:24:15.311981,5565.322,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4167727738968,112.20456516341073,26.0,2.65066192391319e-05
1114,2026-06-26T14:24:20.297653,5570.323,40.02,0.0,-554.6999835968018,167.69999504089355,-503.01062050129985,111.38414282439044,26.0,2.6554298118323102e-05
1115,2026-06-26T14:24:25.299506,5575.323,40.02,0.0,-554.6999835968018,161.24999523162842,-502.6008030085359,112.4246304645203,26.0,2.6548794128987806e-05
1116,2026-06-26T14:24:30.300581,5580.323,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5880221584812,113.53204315149924,26.0,2.6527208985264558e-05
1117,2026-06-26T14:24:35.304054,5585.323,40.02,0.0,-541.7999839782715,161.24999523162842,-504.1341739348718,112.48250094620744,26.0,2.654434046442671e-05
1118,2026-06-26T14:24:40.305829,5590.324,40.02,0.0,-561.1499834060669,161.24999523162842,-503.39169959159335,111.66365331417182,25.0,2.653888516073902e-05
1119,2026-06-26T14:24:45.307895,5595.324,40.02,0.0,-554.6999835968018,161.24999523162842,-503.57869604602456,113.39307526010089,26.0,2.6526137178772027e-05
1120,2026-06-26T14:24:50.308926,5600.324,40.02,0.0,-554.6999835968018,161.24999523162842,-504.25818210991565,112.08252537209773,26.0,2.651665590776371e-05
1121,2026-06-26T14:24:55.357535,5605.325,40.02,0.0,-548.2499837875366,154.79999542236328,-503.9188327547163,111.16840796748875,25.0,2.653923482605992e-05
