sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
924,2026-06-26T12:26:01.029759,4621.353,0.0,0.0,-632.0999813079834,161.24999523162842,-567.2385879623471,113.53283050499158,26.0,2.6477648337300195e-05
925,2026-06-26T12:26:06.034244,4626.354,0.0,0.0,-638.5499811172485,161.24999523162842,-567.717298885691,114.05169645644492,25.0,2.6467975159647526e-05
926,2026-06-26T12:26:11.008000,4631.354,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4582595867105,114.15405241044937,26.0,2.6473694928966702e-05
927,2026-06-26T12:26:16.013342,4636.354,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3079971991247,113.67022368940525,26.0,2.649370058604719e-05
928,2026-06-26T12:26:21.004565,4641.354,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2012497361866,114.10011869622394,26.0,2.647220673995439e-05
929,2026-06-26T12:26:26.007914,4646.355,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2765641241567,114.24026761786081,26.0,2.6515980467436918e-05
930,2026-06-26T12:26:31.015267,4651.355,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7087601267267,112.58800631418126,26.0,2.6493049001041965e-05
931,2026-06-26T12:26:36.034607,4656.355,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0099839022732,113.99658171198098,25.0,2.6483812180697232e-05
932,2026-06-26T12:26:41.025463,4661.356,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4804276139475,112.92066316469572,26.0,2.64899076553665e-05
933,2026-06-26T12:26:46.013083,4666.356,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6989182080724,114.00917936785845,26.0,2.6493095542296593e-05
934,2026-06-26T12:26:51.019006,4671.356,0.0,0.0,-632.0999813079834,161.24999523162842,-564.240345863509,113.55093963531544,27.0,2.6503988444197392e-05
935,2026-06-26T12:26:56.025278,4676.356,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6102798754582,113.17655304970685,26.0,2.6481997768354845e-05
936,2026-06-26T12:27:01.013584,4681.356,0.0,0.0,-625.6499814987183,167.69999504089355,-566.7067306782701,112.93089876009617,27.0,2.6464976262363664e-05
937,2026-06-26T12:27:06.034994,4686.357,0.0,0.0,-632.0999813079834,154.79999542236328,-563.8691086918698,113.30528534570476,25.0,2.6497307864378847e-05
938,2026-06-26T12:27:11.039621,4691.357,0.0,0.0,-632.0999813079834,161.24999523162842,-569.7006423329003,114.59300198243,26.0,2.6458979487108303e-05
939,2026-06-26T12:27:16.083751,4696.357,0.0,0.0,-638.5499811172485,161.24999523162842,-565.2343796475907,113.81549040874233,25.0,2.6511672028916698e-05
940,2026-06-26T12:27:21.035336,4701.357,0.0,0.0,-632.0999813079834,161.24999523162842,-567.9720077404636,113.85879485082114,25.0,2.6457585082971e-05
941,2026-06-26T12:27:26.008479,4706.358,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9669510074891,113.99146391428076,26.0,2.648367260610361e-05
942,2026-06-26T12:27:30.998534,4711.358,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9481766531244,114.17964139895048,26.0,2.6496051079407832e-05
943,2026-06-26T12:27:36.034090,4716.359,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3488785160007,113.144665233267,26.0,2.646892836870855e-05
944,2026-06-26T12:27:40.992836,4721.359,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7752914968296,113.27851532696513,26.0,2.6490023994860104e-05
945,2026-06-26T12:27:46.045210,4726.359,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7355912101921,113.43598602543352,26.0,2.649153645477374e-05
946,2026-06-26T12:27:51.003549,4731.359,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9586837958195,113.21710175456246,26.0,2.648413785760957e-05
947,2026-06-26T12:27:56.008333,4736.360,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0158890534658,113.76155669451691,26.0,2.651432687581284e-05
948,2026-06-26T12:28:01.084095,4741.360,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4430283230613,113.12183198198909,26.0,2.6496283812868e-05
949,2026-06-26T12:28:06.105311,4746.360,0.0,0.0,-632.0999813079834,154.79999542236328,-563.9883927459596,113.33205536444439,25.0,2.6521547540800788e-05
950,2026-06-26T12:28:10.992215,4751.361,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9867569742491,113.40685394621687,27.0,2.6487999760571028e-05
951,2026-06-26T12:28:15.996879,4756.361,0.0,0.0,-625.6499814987183,167.69999504089355,-564.4737961739884,112.88641328777885,26.0,2.6494864170558833e-05
952,2026-06-26T12:28:21.017842,4761.361,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0276993558509,113.33166168769822,26.0,2.6505757799648876e-05
953,2026-06-26T12:28:26.006945,4766.362,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0095902255271,114.0843716263771,26.0,2.6495003804134328e-05
954,2026-06-26T12:28:31.083568,4771.362,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8179307148675,113.10017976094969,25.0,2.6494957259527397e-05
955,2026-06-26T12:28:36.017942,4776.362,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1608231607825,114.04736601223703,26.0,2.6503359885826408e-05
956,2026-06-26T12:28:41.007715,4781.362,0.0,0.0,-625.6499814987183,167.69999504089355,-565.6091599099454,114.44458584912354,27.0,2.6497284590041326e-05
957,2026-06-26T12:28:46.012598,4786.363,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5174332280876,114.65008511062479,26.0,2.6487557706995598e-05
958,2026-06-26T12:28:51.017394,4791.363,0.0,0.0,-625.6499814987183,167.69999504089355,-567.2700821020408,113.73793608974665,26.0,2.648548713319739e-05
959,2026-06-26T12:28:56.062624,4796.364,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9874832630157,114.71701015747385,26.0,2.6505431856874857e-05
960,2026-06-26T12:29:01.027829,4801.364,0.0,0.0,-632.0999813079834,161.24999523162842,-564.245069984463,113.50645416299812,26.0,2.6489023491912537e-05
961,2026-06-26T12:29:06.088740,4806.364,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0260635841405,114.09027677756967,25.0,2.6487371581381504e-05
962,2026-06-26T12:29:10.993369,4811.365,0.0,0.0,-625.6499814987183,167.69999504089355,-566.5075302447076,113.80564849008806,27.0,2.647767159438983e-05
963,2026-06-26T12:29:16.012209,4816.365,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9870895862696,113.6450283776503,26.0,2.648827895610398e-05
964,2026-06-26T12:29:21.018235,4821.365,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2927048707497,113.29741181078134,26.0,2.651141587354221e-05
965,2026-06-26T12:29:26.008329,4826.366,0.0,0.0,-632.0999813079834,161.24999523162842,-564.937941057724,113.93359343259363,26.0,2.650443077198703e-05
966,2026-06-26T12:29:31.067915,4831.366,0.0,0.0,-632.0999813079834,161.24999523162842,-566.425645481504,113.94815947220195,25.0,2.6486278119811293e-05
967,2026-06-26T12:29:36.033753,4836.367,0.0,0.0,-638.5499811172485,161.24999523162842,-566.1256638009218,114.31388516939478,26.0,2.6475369241607467e-05
968,2026-06-26T12:29:41.006459,4841.367,0.0,0.0,-632.0999813079834,161.24999523162842,-564.926524432085,113.65920074051246,26.0,2.648367260610361e-05
969,2026-06-26T12:29:46.067959,4846.367,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2276871429058,113.03246736060828,25.0,2.648485901359637e-05
970,2026-06-26T12:29:51.018447,4851.368,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9674668136868,113.07537812594092,26.0,2.6503103810763723e-05
971,2026-06-26T12:29:56.021652,4856.368,0.0,0.0,-625.6499814987183,167.69999504089355,-563.5340897808783,112.57816439552698,27.0,2.6514024116684978e-05
972,2026-06-26T12:30:00.997054,4861.369,0.0,0.0,-632.0999813079834,154.79999542236328,-567.1224533222266,113.57613494707039,25.0,2.6487092395412538e-05
973,2026-06-26T12:30:06.018307,4866.369,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4040543251904,113.09151887253392,26.0,2.6508132646558523e-05
974,2026-06-26T12:30:11.023376,4871.369,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0009293371113,112.83641634101514,26.0,2.6493049001041965e-05
975,2026-06-26T12:30:15.979941,4876.370,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7397995249485,113.33835419238312,26.0,2.6459537269340134e-05
976,2026-06-26T12:30:21.018296,4881.370,0.0,0.0,-625.6499814987183,167.69999504089355,-565.2816208571312,113.79383818770293,26.0,2.6490954729203134e-05
977,2026-06-26T12:30:26.022563,4886.370,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8587509670178,113.5623562609544,26.0,2.648541734139497e-05
978,2026-06-26T12:30:31.010700,4891.371,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7752914968296,113.90564238361549,26.0,2.6497098396077274e-05
979,2026-06-26T12:30:36.001769,4896.371,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4827896744246,112.55139437678736,26.0,2.6483416721259178e-05
980,2026-06-26T12:30:41.005736,4901.371,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9501450368552,112.78208895004354,26.0,2.6497517334336286e-05
981,2026-06-26T12:30:46.066514,4906.371,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3694718362531,115.37720606080256,27.0,2.650650282675492e-05
982,2026-06-26T12:30:50.985841,4911.372,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8886093350011,113.63754851947306,26.0,2.646490652460936e-05
983,2026-06-26T12:30:56.005684,4916.372,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3564194389037,114.10641752416268,26.0,2.647983459302312e-05
984,2026-06-26T12:31:00.980597,4921.372,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6828385262052,112.68524447048549,26.0,2.649877418885605e-05
985,2026-06-26T12:31:06.056761,4926.373,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3705918017658,113.2422970663174,26.0,2.649791300432952e-05
986,2026-06-26T12:31:11.076708,4931.373,0.0,0.0,-632.0999813079834,167.69999504089355,-564.6930741216056,113.19111908931518,26.0,2.6510414562643835e-05
987,2026-06-26T12:31:15.996246,4936.373,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5961685773218,113.79738127841847,26.0,2.6509739281298434e-05
988,2026-06-26T12:31:21.057258,4941.373,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7712936646421,113.09112519578775,26.0,2.6463279362510488e-05
989,2026-06-26T12:31:26.006017,4946.374,0.0,0.0,-625.6499814987183,167.69999504089355,-564.1120072442573,113.38283966470044,27.0,2.6509576284930105e-05
990,2026-06-26T12:31:31.051064,4951.374,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9095963319996,114.5713497613906,26.0,2.6498541433521348e-05
991,2026-06-26T12:31:36.071895,4956.374,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1973129687249,112.91633272048784,27.0,2.6480323036523472e-05
992,2026-06-26T12:31:41.005402,4961.374,0.0,0.0,-625.6499814987183,161.24999523162842,-562.5813920551445,111.96993382269284,26.0,2.6502521831186455e-05
993,2026-06-26T12:31:46.066056,4966.374,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2800461501465,113.55330169579247,26.0,2.6496493274730027e-05
994,2026-06-26T12:31:51.070722,4971.374,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0044113631011,113.68085296155186,26.0,2.6466324561734216e-05
995,2026-06-26T12:31:56.061040,4976.374,0.0,0.0,-625.6499814987183,154.79999542236328,-565.8973312881426,113.71785857569193,25.0,2.6483091053214638e-05
996,2026-06-26T12:32:01.065707,4981.375,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7077012259397,114.2918392716092,26.0,2.6511672028916698e-05
997,2026-06-26T12:32:06.073379,4986.375,0.0,0.0,-632.0999813079834,154.79999542236328,-563.8494248545612,113.83832366002025,25.0,2.6519194785621468e-05
998,2026-06-26T12:32:11.045049,4991.375,0.0,0.0,-632.0999813079834,154.79999542236328,-564.7910996314022,113.48440826521255,25.0,2.649216473273814e-05
999,2026-06-26T12:32:16.049479,4996.376,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9956894099596,113.17576569621451,26.0,2.649377039967681e-05
1000,2026-06-26T12:32:21.056979,5001.376,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3701981250197,114.18279081291985,25.0,2.6509017447847105e-05
1001,2026-06-26T12:32:26.062317,5006.376,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0465958396671,112.14787571196212,25.0,2.6503709083081057e-05
1002,2026-06-26T12:32:31.081670,5011.377,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4922379163327,114.19342008506646,25.0,2.6506921913704777e-05
1003,2026-06-26T12:32:36.056178,5016.377,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1895615632529,114.48395352374064,26.0,2.6502032978217702e-05
1004,2026-06-26T12:32:41.044771,5021.378,0.0,0.0,-632.0999813079834,161.24999523162842,-564.367109775776,113.31315888062818,26.0,2.6507597123283455e-05
1005,2026-06-26T12:32:45.994810,5026.378,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9591385372914,113.88202177884523,27.0,2.6495120166009413e-05
1006,2026-06-26T12:32:51.055787,5031.378,0.0,0.0,-632.0999813079834,161.24999523162842,-567.9515365496627,114.63197598030092,27.0,2.6461303657316414e-05
1007,2026-06-26T12:32:56.045551,5036.378,0.0,0.0,-632.0999813079834,161.24999523162842,-567.1685135015287,114.50521206803387,26.0,2.647216023539578e-05
1008,2026-06-26T12:33:01.065663,5041.378,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9372147689573,113.66904265916673,26.0,2.6494701265650815e-05
1009,2026-06-26T12:33:06.142017,5046.379,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0477768699056,112.8761776923784,27.0,2.648444027547138e-05
1010,2026-06-26T12:33:11.076908,5051.379,0.0,0.0,-638.5499811172485,161.24999523162842,-566.1110977613134,113.05845002585556,25.0,2.6487394847011714e-05
1011,2026-06-26T12:33:15.979599,5056.379,0.0,0.0,-632.0999813079834,161.24999523162842,-565.474522462755,113.13876008207444,26.0,2.6487836897869157e-05
1012,2026-06-26T12:33:21.041230,5061.379,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2411332170013,113.59699981461745,26.0,2.6511136434138226e-05
1013,2026-06-26T12:33:26.045251,5066.380,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2106979780947,113.03719148156233,27.0,2.6498913843038177e-05
1014,2026-06-26T12:33:31.033740,5071.380,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7819840015145,114.01232878182782,26.0,2.6483695868484814e-05
1015,2026-06-26T12:33:35.999822,5076.380,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4363358183764,114.69693264341913,27.0,2.6502871017399243e-05
1016,2026-06-26T12:33:40.990287,5081.381,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9170151254511,114.52883267280413,26.0,2.6479648521678577e-05
1017,2026-06-26T12:33:46.033815,5086.381,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2032791846432,112.85216341086198,27.0,2.65212214038595e-05
1018,2026-06-26T12:33:51.056213,5091.381,0.0,0.0,-632.0999813079834,161.24999523162842,-566.605162077758,114.04539762850618,26.0,2.6489605175074322e-05
1019,2026-06-26T12:33:56.061080,5096.382,0.0,0.0,-638.5499811172485,161.24999523162842,-566.2642380155739,113.10884064936545,25.0,2.6479462451641595e-05
1020,2026-06-26T12:34:01.049716,5101.382,0.0,0.0,-632.0999813079834,161.24999523162842,-566.540599091386,114.196963175782,27.0,2.6478066968039735e-05
1021,2026-06-26T12:34:05.999556,5106.382,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5264267285238,113.44740265107248,26.0,2.6466464044899898e-05
1022,2026-06-26T12:34:11.044479,5111.383,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1068283818313,114.11822782654781,27.0,2.6493421333368404e-05
1023,2026-06-26T12:34:16.067014,5116.383,0.0,0.0,-632.0999813079834,161.24999523162842,-565.172966075188,113.58479583548615,25.0,2.649844833195988e-05
1024,2026-06-26T12:34:21.000609,5121.383,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1017105841311,114.08122221240774,26.0,2.6502382157989564e-05
1025,2026-06-26T12:34:26.045345,5126.383,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7276566105429,112.11598789552227,26.0,2.647176494994596e-05
1026,2026-06-26T12:34:30.994596,5131.384,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9816391765489,113.8918636974995,26.0,2.648753444122234e-05
1027,2026-06-26T12:34:36.054313,5136.384,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5060166024487,113.87493559741415,26.0,2.6497005299585912e-05
1028,2026-06-26T12:34:41.044363,5141.384,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0494126416161,112.92971772985766,26.0,2.6512254209426854e-05
1029,2026-06-26T12:34:46.050305,5146.385,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7155136961374,113.59503143088659,25.0,2.649370058604719e-05
1030,2026-06-26T12:34:50.983402,5151.385,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2564255453763,114.55796475202078,26.0,2.648509164874875e-05
1031,2026-06-26T12:34:56.045996,5156.386,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8870956927422,114.69653896667296,27.0,2.6490047262820162e-05
1032,2026-06-26T12:35:01.050641,5161.386,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3879135785974,114.13121915917145,26.0,2.6496609643146632e-05
1033,2026-06-26T12:35:06.054698,5166.386,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3614761718782,115.35988428397104,26.0,2.648402154396684e-05
1034,2026-06-26T12:35:11.060483,5171.387,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7044296825188,114.51899075414985,26.0,2.6497400961933263e-05
1035,2026-06-26T12:35:16.050909,5176.387,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0411454299465,112.99388703948352,26.0,2.6503243487763934e-05
1036,2026-06-26T12:35:21.038872,5181.387,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2678421710152,113.9772915514186,26.0,2.647988111106354e-05
1037,2026-06-26T12:35:26.043476,5186.388,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3646866505733,113.66668059868971,26.0,2.6492490512363596e-05
1038,2026-06-26T12:35:31.050126,5191.388,0.0,0.0,-632.0999813079834,161.24999523162842,-567.1897720458219,115.08312953141285,26.0,2.6465301707646823e-05
1039,2026-06-26T12:35:36.070085,5196.388,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6453171058674,113.53597991896095,26.0,2.647539249669527e-05
1040,2026-06-26T12:35:41.059652,5201.388,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4907853387995,113.68478972901357,25.0,2.6516865530673864e-05
1041,2026-06-26T12:35:46.018344,5206.389,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8992996718735,114.09736295900075,26.0,2.6492723214548798e-05
1042,2026-06-26T12:35:51.023499,5211.389,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0736374057014,113.77769744110992,26.0,2.648164885715569e-05
1043,2026-06-26T12:35:56.059547,5216.390,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7138168597012,113.12616242619697,26.0,2.6489558639951335e-05
1044,2026-06-26T12:36:01.033265,5221.390,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4741898507345,114.47253689810168,26.0,2.6502917575908546e-05
1045,2026-06-26T12:36:06.039115,5226.390,0.0,0.0,-625.6499814987183,167.69999504089355,-565.9264633673592,114.46308865619358,27.0,2.6504035004669718e-05
1046,2026-06-26T12:36:10.987437,5231.391,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3898208976025,113.50763519323664,26.0,2.6491815687585053e-05
1047,2026-06-26T12:36:16.049788,5236.391,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8650497949566,112.75098848709604,26.0,2.649021013911265e-05
1048,2026-06-26T12:36:21.068584,5241.391,0.0,0.0,-625.6499814987183,167.69999504089355,-566.0949570147204,114.12570768472506,26.0,2.6489302698236078e-05
1049,2026-06-26T12:36:26.043728,5246.392,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2898880688008,112.45848666469101,26.0,2.648164885715569e-05
1050,2026-06-26T12:36:31.063376,5251.392,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1513749188744,113.23757294536335,26.0,2.6505222324351e-05
1051,2026-06-26T12:36:36.071093,5256.392,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3764358882327,113.76352507824777,26.0,2.649844833195988e-05
1052,2026-06-26T12:36:41.043297,5261.393,0.0,0.0,-625.6499814987183,161.24999523162842,-566.0792099448736,113.56196258420823,26.0,2.6494049656034917e-05
1053,2026-06-26T12:36:46.033987,5266.393,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2501267174375,112.07110874645878,25.0,2.648811609168546e-05
1054,2026-06-26T12:36:51.038778,5271.393,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3033341428963,113.11671418428887,26.0,2.6503453004644433e-05
1055,2026-06-26T12:36:56.028970,5276.394,0.0,0.0,-625.6499814987183,167.69999504089355,-565.1761154891574,114.09775663574692,26.0,2.6486045474237396e-05
1056,2026-06-26T12:37:01.032416,5281.394,0.0,0.0,-632.0999813079834,161.24999523162842,-568.652281157847,114.78984035551548,27.0,2.6435795450272853e-05
1057,2026-06-26T12:37:06.038195,5286.394,0.0,0.0,-625.6499814987183,161.24999523162842,-564.0450821974082,115.00596888916334,26.0,2.6492862836841e-05
1058,2026-06-26T12:37:11.042341,5291.395,0.0,0.0,-632.0999813079834,161.24999523162842,-567.1397750990582,114.28081632271642,26.0,2.6469881612098076e-05
1059,2026-06-26T12:37:16.033903,5296.395,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2457352085039,113.39740570430877,26.0,2.6497563883440592e-05
1060,2026-06-26T12:37:21.070918,5301.395,0.0,0.0,-638.5499811172485,161.24999523162842,-562.930189652252,113.8674557392369,25.0,2.6516399704235115e-05
1061,2026-06-26T12:37:26.075787,5306.396,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7276566105429,113.44464691384928,25.0,2.64899076553665e-05
1062,2026-06-26T12:37:31.065106,5311.396,0.0,0.0,-625.6499814987183,161.24999523162842,-565.2131211032975,113.21316498710075,26.0,2.6495864894111597e-05
1063,2026-06-26T12:37:36.039049,5316.396,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0102554495679,114.38789639767492,27.0,2.6494840898367767e-05
1064,2026-06-26T12:37:41.058931,5321.397,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2166031292873,114.23436246666824,26.0,2.6490791848332502e-05
1065,2026-06-26T12:37:46.034078,5326.397,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0647660347167,113.53204315149924,26.0,2.65261837781538e-05
1066,2026-06-26T12:37:51.022768,5331.398,0.0,0.0,-625.6499814987183,167.69999504089355,-564.4289170249249,113.3033169619739,27.0,2.6507666973531884e-05
1067,2026-06-26T12:37:56.059811,5336.398,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8926071671885,113.62180144962622,26.0,2.6497238041427668e-05
1068,2026-06-26T12:38:01.033419,5341.398,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8594772557844,114.55324063106673,26.0,2.6500356979351817e-05
1069,2026-06-26T12:38:06.053936,5346.398,0.0,0.0,-625.6499814987183,167.69999504089355,-566.0441727144644,113.67612884059781,26.0,2.6506991762173908e-05
1070,2026-06-26T12:38:11.043650,5351.398,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0614944912959,114.4099422954605,26.0,2.6501916585982768e-05
1071,2026-06-26T12:38:16.047373,5356.399,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9977188584162,114.25640836445382,25.0,2.6485673245569606e-05
1072,2026-06-26T12:38:21.052483,5361.399,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2969131855061,112.42581149475882,26.0,2.649493398725462e-05
1073,2026-06-26T12:38:26.059877,5366.399,0.0,0.0,-632.0999813079834,154.79999542236328,-564.3541184431524,113.76628081547096,25.0,2.6530541182029567e-05
1074,2026-06-26T12:38:31.033059,5371.399,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2525498426403,113.36669891810743,27.0,2.6499565572286637e-05
1075,2026-06-26T12:38:36.053586,5376.400,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3072098456323,113.61314056121046,26.0,2.650259166806097e-05
1076,2026-06-26T12:38:41.026339,5381.400,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7044907472446,112.79153719195165,26.0,2.6490000726920486e-05
1077,2026-06-26T12:38:46.048150,5386.400,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5543777775019,113.04900178394746,26.0,2.6471253412831478e-05
1078,2026-06-26T12:38:51.109651,5391.400,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0816330700764,113.52535064681433,26.0,2.6489302698236078e-05
1079,2026-06-26T12:38:56.099370,5396.401,0.0,0.0,-638.5499811172485,161.24999523162842,-565.9150467417203,114.00248686317354,25.0,2.6493840213490348e-05
1080,2026-06-26T12:39:01.033494,5401.401,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3637771676295,114.6823666038108,26.0,2.6476415740780237e-05
1081,2026-06-26T12:39:06.053333,5406.401,0.0,0.0,-638.5499811172485,161.24999523162842,-564.8036972872796,113.01986970473081,25.0,2.6511485733853442e-05
1082,2026-06-26T12:39:11.114995,5411.402,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0812393933302,112.81594515021425,26.0,2.6504151406208408e-05
1083,2026-06-26T12:39:16.032143,5416.402,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8170212319237,113.06317414680962,26.0,2.6508272350061714e-05
1084,2026-06-26T12:39:21.037976,5421.403,0.0,0.0,-625.6499814987183,167.69999504089355,-565.5087723396719,114.54891018685885,26.0,2.6498122479070844e-05
1085,2026-06-26T12:39:26.027358,5426.403,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5615250236588,112.65808077499969,26.0,2.648797649440943e-05
1086,2026-06-26T12:39:31.033006,5431.403,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9020554090966,113.0675045910175,26.0,2.6490768579718426e-05
1087,2026-06-26T12:39:36.022663,5436.403,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5340897808783,114.0505154262064,26.0,2.6510461134405148e-05
1088,2026-06-26T12:39:41.027800,5441.404,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3174454410328,113.54267242364585,26.0,2.6507736823964376e-05
1089,2026-06-26T12:39:46.016945,5446.404,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4875137953786,113.57692230056273,27.0,2.6489605175074322e-05
1090,2026-06-26T12:39:51.052509,5451.404,0.0,0.0,-632.0999813079834,161.24999523162842,-566.517765840108,113.25804413616424,26.0,2.6497750080675604e-05
1091,2026-06-26T12:39:56.026954,5456.405,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9323074538261,113.79659392492613,26.0,2.6478625152655103e-05
1092,2026-06-26T12:40:01.062621,5461.405,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5051681842306,114.34970975329634,26.0,2.6481346471168246e-05
1093,2026-06-26T12:40:06.092217,5466.405,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7910385666764,112.77657747559715,26.0,2.649791300432952e-05
1094,2026-06-26T12:40:11.042108,5471.405,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0843888072995,112.11441318853758,26.0,2.6506689086803504e-05
