sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
1428,2026-06-26T16:52:06.184141,7140.420,0.0,40.1,-619.1999816894531,199.94999408721924,-558.3489733570605,148.9377549951314,25.0,2.6521384471828827e-05
1429,2026-06-26T16:52:11.185423,7145.420,0.0,40.1,-632.0999813079834,212.8499937057495,-559.0473559047678,150.5065568286227,25.0,2.650112513234142e-05
1430,2026-06-26T16:52:16.171429,7150.421,0.0,40.1,-625.6499814987183,219.29999351501465,-558.2383501913864,150.13531965698348,26.0,2.6518565866622757e-05
1431,2026-06-26T16:52:21.117577,7155.421,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1462908975082,151.04392558714608,26.0,2.655278207520845e-05
1432,2026-06-26T16:52:26.191873,7160.421,0.0,40.1,-612.749981880188,206.39999389648438,-557.562800894957,151.43366556585534,25.0,2.6534899301687467e-05
1433,2026-06-26T16:52:31.223610,7165.421,0.0,40.1,-619.1999816894531,206.39999389648438,-560.210670689703,150.2935777089442,25.0,2.6518426108870772e-05
1434,2026-06-26T16:52:36.163297,7170.422,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3375567314215,150.34829877666198,26.0,2.6544153939805387e-05
1435,2026-06-26T16:52:41.179439,7175.422,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9001818664256,150.3034196275985,25.0,2.654254521934953e-05
1436,2026-06-26T16:52:46.181974,7180.422,0.0,40.1,-619.1999816894531,199.94999408721924,-555.8105456977501,149.81880355306203,25.0,2.65692766098822e-05
1437,2026-06-26T16:52:51.168076,7185.423,0.0,40.1,-619.1999816894531,206.39999389648438,-555.976283607888,150.42309735843446,25.0,2.655369169069045e-05
1438,2026-06-26T16:52:56.184358,7190.423,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3485796803143,150.70260784821585,25.0,2.6533221224342567e-05
1439,2026-06-26T16:53:01.154875,7195.423,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5899645904428,151.2675339789712,25.0,2.6531380122688863e-05
1440,2026-06-26T16:53:06.171975,7200.424,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1344195303973,150.7045762319467,25.0,2.6554414740609454e-05
1441,2026-06-26T16:53:11.171744,7205.424,0.0,40.1,-619.1999816894531,206.39999389648438,-557.549022208841,150.5703324615024,25.0,2.6538652053084523e-05
1442,2026-06-26T16:53:16.118018,7210.424,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4301318314974,151.07266398961656,26.0,2.6542755046923182e-05
1443,2026-06-26T16:53:21.160450,7215.424,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2757494822727,151.47657633118797,26.0,2.6566172895344464e-05
1444,2026-06-26T16:53:26.177272,7220.425,0.0,40.1,-619.1999816894531,206.39999389648438,-557.620277699898,150.71992962504737,25.0,2.655329518780323e-05
1445,2026-06-26T16:53:31.163543,7225.425,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6048021773458,149.9373002536595,25.0,2.6505664672732995e-05
1446,2026-06-26T16:53:36.123961,7230.425,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2682696240954,150.56600201729452,25.0,2.6536740647548888e-05
1447,2026-06-26T16:53:41.181511,7235.426,0.0,40.1,-612.749981880188,206.39999389648438,-557.7175158562022,150.83527691167546,25.0,2.6540260537578975e-05
1448,2026-06-26T16:53:46.166869,7240.426,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8238085776684,151.0801438477938,26.0,2.652925951835696e-05
1449,2026-06-26T16:53:51.153395,7245.426,0.0,40.1,-625.6499814987183,206.39999389648438,-559.8551805879106,149.5290574678802,25.0,2.6506409697221417e-05
1450,2026-06-26T16:53:56.200486,7250.426,0.0,40.1,-612.749981880188,212.8499937057495,-556.673878802103,150.0916215381585,25.0,2.6543734264199674e-05
1451,2026-06-26T16:54:01.171663,7255.427,0.0,40.1,-612.749981880188,206.39999389648438,-556.8222949354094,149.78140426217578,25.0,2.6543477799040357e-05
1452,2026-06-26T16:54:06.205044,7260.427,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5152270733961,150.61127484310418,25.0,2.6546578862119767e-05
1453,2026-06-26T16:54:11.190774,7265.428,0.0,40.1,-612.749981880188,206.39999389648438,-557.8698687569704,151.0329026382533,25.0,2.655478793536772e-05
1454,2026-06-26T16:54:16.159543,7270.428,0.0,40.1,-612.749981880188,212.8499937057495,-558.5414812859381,150.9242478563101,26.0,2.6537253450155056e-05
1455,2026-06-26T16:54:21.162152,7275.428,0.0,40.1,-619.1999816894531,199.94999408721924,-558.4851855112356,150.2612962157582,25.0,2.65304712715054e-05
1456,2026-06-26T16:54:26.180027,7280.428,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1387499746052,149.6589707941166,25.0,2.653550530014354e-05
1457,2026-06-26T16:54:31.164209,7285.429,0.0,40.1,-625.6499814987183,206.39999389648438,-558.3292895197519,150.5148240402923,25.0,2.653410686304985e-05
1458,2026-06-26T16:54:36.167536,7290.429,0.0,40.1,-632.0999813079834,212.8499937057495,-557.9182909967494,150.6368638316053,25.0,2.6534176783154173e-05
1459,2026-06-26T16:54:41.200590,7295.430,0.0,40.1,-619.1999816894531,219.29999351501465,-557.8446734452154,150.23767561098794,25.0,2.6527418691600272e-05
1460,2026-06-26T16:54:46.170527,7300.430,0.0,40.1,-625.6499814987183,206.39999389648438,-558.1915026585921,150.39750836993335,25.0,2.6544014047199576e-05
1461,2026-06-26T16:54:51.155887,7305.431,0.0,40.1,-619.1999816894531,206.39999389648438,-556.0707660269691,149.64519210800063,26.0,2.655607083235197e-05
1462,2026-06-26T16:54:56.173130,7310.431,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5422686394304,150.24279340868816,25.0,2.6520941861101867e-05
1463,2026-06-26T16:55:01.158445,7315.431,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0579851769144,150.62977765017422,25.0,2.6519194785621468e-05
1464,2026-06-26T16:55:06.160477,7320.432,0.0,40.1,-625.6499814987183,219.29999351501465,-558.4245592923253,150.05461592401844,26.0,2.6531752993719407e-05
1465,2026-06-26T16:55:11.176210,7325.432,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8363451688201,150.78961040911963,25.0,2.6535528608052817e-05
1466,2026-06-26T16:55:16.146296,7330.432,0.0,40.1,-625.6499814987183,206.39999389648438,-556.1365100435796,150.2353135505109,25.0,2.6543571058811553e-05
1467,2026-06-26T16:55:21.165169,7335.432,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7135180240148,150.14634260587627,25.0,2.6520848680837392e-05
1468,2026-06-26T16:55:26.166618,7340.432,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6351763515268,150.3357011207845,25.0,2.6538815228227666e-05
1469,2026-06-26T16:55:31.152074,7345.432,0.0,40.1,-612.749981880188,212.8499937057495,-558.3769244060386,151.5183060662821,26.0,2.653224239489966e-05
1470,2026-06-26T16:55:36.153283,7350.433,0.0,40.1,-619.1999816894531,206.39999389648438,-556.6561633485253,149.7093614176265,26.0,2.6555650968334507e-05
1471,2026-06-26T16:55:41.203673,7355.433,0.0,40.1,-625.6499814987183,206.39999389648438,-557.9883654575679,149.62708297767676,25.0,2.6528210930496276e-05
1472,2026-06-26T16:55:46.174054,7360.433,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8253222199273,150.69473431329243,26.0,2.6531776298332834e-05
1473,2026-06-26T16:55:51.159546,7365.434,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7761736913817,149.90541243721964,25.0,2.6538209154181878e-05
1474,2026-06-26T16:55:56.192173,7370.434,0.0,40.1,-625.6499814987183,199.94999408721924,-558.2332323936862,150.1786240990623,25.0,2.651949760379237e-05
1475,2026-06-26T16:56:01.177924,7375.434,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1773302957299,149.85777755093295,25.0,2.654301150509921e-05
1476,2026-06-26T16:56:06.179808,7380.435,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4828845154843,150.21208662248682,25.0,2.6542265451831578e-05
1477,2026-06-26T16:56:11.195878,7385.435,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0234026879771,148.93145616719266,25.0,2.654109978558076e-05
1478,2026-06-26T16:56:16.151455,7390.435,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0537157974322,151.72538003476802,25.0,2.6548281103370985e-05
1479,2026-06-26T16:56:21.167729,7395.435,0.0,40.1,-612.749981880188,212.8499937057495,-556.3888568378752,150.80063335801242,25.0,2.6550986259208808e-05
1480,2026-06-26T16:56:26.168512,7400.436,0.0,40.1,-612.749981880188,212.8499937057495,-557.392338863865,150.49789594020694,26.0,2.654109978558076e-05
1481,2026-06-26T16:56:31.201627,7405.436,0.0,40.1,-619.1999816894531,199.94999408721924,-557.3084857169306,150.99392864038236,25.0,2.6561133048782344e-05
1482,2026-06-26T16:56:36.140397,7410.437,0.0,40.1,-612.749981880188,206.39999389648438,-557.4801287782611,149.91367964888923,26.0,2.6540400410403046e-05
1483,2026-06-26T16:56:41.246599,7415.437,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3285632309853,151.2632035347633,25.0,2.6544666885667923e-05
1484,2026-06-26T16:56:46.160140,7420.437,0.0,40.1,-619.1999816894531,199.94999408721924,-560.2547624852741,150.3561723115854,25.0,2.6510600850179963e-05
1485,2026-06-26T16:56:51.178651,7425.438,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0993212352623,150.42821515613468,25.0,2.653736999758392e-05
1486,2026-06-26T16:56:56.162975,7430.438,0.0,40.1,-612.749981880188,206.39999389648438,-557.2844714354142,148.80193651770242,25.0,2.6532918249465766e-05
1487,2026-06-26T16:57:01.180917,7435.438,0.0,40.1,-619.1999816894531,199.94999408721924,-557.6561022837996,151.42224894021638,24.0,2.655476461054165e-05
1488,2026-06-26T16:57:06.167687,7440.439,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5875414652401,150.7061509389314,25.0,2.652760509862368e-05
1489,2026-06-26T16:57:11.240225,7445.439,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0690691905329,151.7352219534223,25.0,2.655017001935971e-05
1490,2026-06-26T16:57:16.154127,7450.439,0.0,40.1,-619.1999816894531,206.39999389648438,-555.9483325589099,151.2754075138946,25.0,2.6571003645646146e-05
1491,2026-06-26T16:57:21.170174,7455.440,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6765734746004,150.71205609012395,25.0,2.653578499640643e-05
1492,2026-06-26T16:57:26.187951,7460.440,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6059832075844,150.06642622640356,25.0,2.6513045995437e-05
1493,2026-06-26T16:57:31.230393,7465.440,0.0,40.1,-612.749981880188,212.8499937057495,-559.5272478583502,150.88960430264706,26.0,2.654054028396422e-05
1494,2026-06-26T16:57:36.159212,7470.440,0.0,40.1,-619.1999816894531,206.39999389648438,-559.1264849307481,150.7061509389314,25.0,2.6520475963053503e-05
1495,2026-06-26T16:57:41.162133,7475.440,0.0,40.1,-625.6499814987183,219.29999351501465,-557.0187396317488,150.8281907302444,26.0,2.6560993066693487e-05
1496,2026-06-26T16:57:46.147395,7480.441,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8257769613992,150.45970929582836,26.0,2.654601924500115e-05
1497,2026-06-26T16:57:51.180833,7485.441,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8949419392738,149.43614975578384,25.0,2.6514746086466558e-05
1498,2026-06-26T16:57:56.182099,7490.442,0.0,40.1,-612.749981880188,206.39999389648438,-557.3073046866921,149.87903609522618,25.0,2.6549983453774644e-05
1499,2026-06-26T16:58:01.182024,7495.442,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0600756900967,150.13886274769902,25.0,2.655044987019539e-05
1500,2026-06-26T16:58:06.184386,7500.442,0.0,40.1,-612.749981880188,206.39999389648438,-559.7130632825429,150.3085374252987,25.0,2.6526067279852835e-05
1501,2026-06-26T16:58:11.171595,7505.443,0.0,40.1,-612.749981880188,206.39999389648438,-558.6824175610673,150.78213055094238,26.0,2.6524296568669896e-05
1502,2026-06-26T16:58:16.156501,7510.443,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1899890163331,149.9833604329615,25.0,2.655740044553575e-05
1503,2026-06-26T16:58:21.157938,7515.443,0.0,40.1,-625.6499814987183,219.29999351501465,-556.5762469690526,149.48654037929373,26.0,2.6562346257789396e-05
1504,2026-06-26T16:58:26.174543,7520.443,0.0,40.1,-612.749981880188,212.8499937057495,-557.6470477186376,149.94005599088268,26.0,2.6531053864835715e-05
1505,2026-06-26T16:58:31.215694,7525.444,0.0,40.1,-625.6499814987183,219.29999351501465,-558.3725939618307,150.2313767830492,25.0,2.653510906881767e-05
1506,2026-06-26T16:58:36.145002,7530.444,0.0,40.1,-619.1999816894531,206.39999389648438,-557.2132159443572,150.4211289747036,26.0,2.657002342238279e-05
1507,2026-06-26T16:58:41.162117,7535.444,0.0,40.1,-625.6499814987183,219.29999351501465,-558.1887469213689,150.3085374252987,26.0,2.6535272222176478e-05
1508,2026-06-26T16:58:46.220573,7540.445,0.0,40.1,-619.1999816894531,206.39999389648438,-556.4026355239912,149.43772446276853,25.0,2.654280167549819e-05
1509,2026-06-26T16:58:51.180844,7545.445,0.0,40.1,-625.6499814987183,219.29999351501465,-556.7411975256982,150.96322185418103,25.0,2.6546369004317783e-05
1510,2026-06-26T16:58:56.222258,7550.445,0.0,40.1,-632.0999813079834,212.8499937057495,-558.7654833545093,151.68561868340475,25.0,2.6519427722369094e-05
1511,2026-06-26T16:59:01.185544,7555.446,0.0,40.1,-619.1999816894531,212.8499937057495,-558.8024889686494,149.57590500067454,25.0,2.6535015838777283e-05
1512,2026-06-26T16:59:06.186460,7560.446,0.0,40.1,-619.1999816894531,206.39999389648438,-560.6811144013773,150.73528301814804,25.0,2.652206004981162e-05
1513,2026-06-26T16:59:11.228241,7565.446,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9966326692374,149.94871687929844,25.0,2.6539864235247333e-05
1514,2026-06-26T16:59:16.173238,7570.447,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5540789418155,149.46488815825433,25.0,2.6537276759599847e-05
1515,2026-06-26T16:59:21.143306,7575.447,0.0,40.1,-612.749981880188,212.8499937057495,-557.634056386014,148.6732042217045,26.0,2.654252190527705e-05
1516,2026-06-26T16:59:26.215591,7580.447,0.0,40.1,-619.1999816894531,206.39999389648438,-557.89663877571,150.80653850920498,25.0,2.6534573000558833e-05
1517,2026-06-26T16:59:31.218200,7585.447,0.0,40.1,-619.1999816894531,199.94999408721924,-558.8713823992293,149.48102890484734,25.0,2.652823423199847e-05
1518,2026-06-26T16:59:36.148074,7590.447,0.0,40.1,-612.749981880188,212.8499937057495,-559.1264849307481,150.1935838154168,26.0,2.6530820825968395e-05
1519,2026-06-26T16:59:41.148273,7595.448,0.0,40.1,-625.6499814987183,219.29999351501465,-557.6564959605457,150.92503520980245,26.0,2.653184621229588e-05
1520,2026-06-26T16:59:46.221488,7600.448,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4115068949759,151.74152078136103,25.0,2.6527092482461063e-05
1521,2026-06-26T16:59:51.208122,7605.448,0.0,40.1,-612.749981880188,212.8499937057495,-557.2084918234032,150.2774369623512,25.0,2.6536274471960464e-05
1522,2026-06-26T16:59:56.153018,7610.449,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9966326692374,150.44081281201215,26.0,2.652257256872625e-05
1523,2026-06-26T17:00:01.225756,7615.449,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4973894903669,150.5270280194236,25.0,2.6538745295900593e-05
1524,2026-06-26T17:00:06.227891,7620.449,0.0,40.1,-612.749981880188,212.8499937057495,-556.4097217054223,150.0050126540009,26.0,2.6553435129322627e-05
1525,2026-06-26T17:00:11.214024,7625.450,0.0,40.1,-625.6499814987183,219.29999351501465,-558.7745379196713,150.366801583732,26.0,2.652653327612657e-05
1526,2026-06-26T17:00:16.173877,7630.450,0.0,40.1,-625.6499814987183,212.8499937057495,-557.4443041943596,149.7077867106418,25.0,2.655030994440886e-05
1527,2026-06-26T17:00:21.130201,7635.450,0.0,40.1,-612.749981880188,206.39999389648438,-557.9285265921499,149.7959703017841,25.0,2.6526323576790297e-05
1528,2026-06-26T17:00:26.234533,7640.450,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0323961884133,150.29436506243655,25.0,2.6536157929342958e-05
1529,2026-06-26T17:00:31.164702,7645.450,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6615526935202,149.0637315539061,25.0,2.6528141026112545e-05
1530,2026-06-26T17:00:36.149932,7650.451,0.0,40.1,-625.6499814987183,219.29999351501465,-558.5958086769097,150.48844769829884,26.0,2.653869867445161e-05
1531,2026-06-26T17:00:41.166319,7655.451,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0211016922258,149.6755052174558,26.0,2.654755822046468e-05
1532,2026-06-26T17:00:46.168422,7660.451,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5702196884085,151.1155747549492,25.0,2.6524855727852373e-05
1533,2026-06-26T17:00:51.154278,7665.452,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7028276871424,151.1521866923431,25.0,2.6524739235383968e-05
1534,2026-06-26T17:00:56.170954,7670.452,0.0,40.1,-619.1999816894531,199.94999408721924,-559.1749071705271,150.62623455945868,26.0,2.6531333514178454e-05
1535,2026-06-26T17:01:01.228809,7675.452,0.0,40.1,-619.1999816894531,206.39999389648438,-556.6585254090023,150.59159100579564,25.0,2.656150633795946e-05
1536,2026-06-26T17:01:06.214022,7680.453,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3970019200933,150.29003461822867,25.0,2.6523527744040576e-05
1537,2026-06-26T17:01:11.233594,7685.453,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7025561398477,149.724321133981,25.0,2.652560129176534e-05
1538,2026-06-26T17:01:16.202572,7690.453,0.0,40.1,-612.749981880188,206.39999389648438,-558.8438250269974,150.11524214292876,25.0,2.6529981902994503e-05
1539,2026-06-26T17:01:21.204022,7695.453,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2399248983711,150.5431687660166,24.0,2.6551476015163315e-05
1540,2026-06-26T17:01:26.220488,7700.453,0.0,40.1,-625.6499814987183,206.39999389648438,-556.828200086602,149.69125228730263,25.0,2.6555231110955293e-05
1541,2026-06-26T17:01:31.165959,7705.453,0.0,40.1,-619.1999816894531,199.94999408721924,-557.351002805517,150.8132310138899,25.0,2.653888516073902e-05
1542,2026-06-26T17:01:36.223802,7710.454,0.0,40.1,-625.6499814987183,212.8499937057495,-557.698619372386,150.00816206797026,25.0,2.655940665457767e-05
1543,2026-06-26T17:01:41.225561,7715.454,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6631884652306,151.06439677794697,25.0,2.6553388482067548e-05
1544,2026-06-26T17:01:46.196240,7720.454,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9122637161054,149.64834152197,25.0,2.6523970397923658e-05
1545,2026-06-26T17:01:51.212121,7725.455,0.0,40.1,-619.1999816894531,206.39999389648438,-556.3809833029518,149.6495225522085,25.0,2.656498284534039e-05
1546,2026-06-26T17:01:56.158260,7730.455,0.0,40.1,-612.749981880188,212.8499937057495,-557.9781298621674,149.93533186992863,26.0,2.6563326197826284e-05
1547,2026-06-26T17:02:01.200521,7735.456,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2222094447934,149.60464340314502,25.0,2.651914819851748e-05
1548,2026-06-26T17:02:06.216395,7740.456,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2375628378941,150.03020796575584,25.0,2.6533034777855114e-05
1549,2026-06-26T17:02:11.218031,7745.456,0.0,40.1,-612.749981880188,206.39999389648438,-558.4777056530584,150.30105756712146,25.0,2.652653327612657e-05
1550,2026-06-26T17:02:16.203011,7750.456,0.0,40.1,-612.749981880188,212.8499937057495,-558.9737383532338,150.48805402155267,25.0,2.6534619614760108e-05
1551,2026-06-26T17:02:21.166229,7755.456,0.0,40.1,-625.6499814987183,219.29999351501465,-557.1112536670989,150.0943772753817,25.0,2.6524319866733844e-05
1552,2026-06-26T17:02:26.206426,7760.456,0.0,40.1,-625.6499814987183,212.8499937057495,-558.8135119175422,151.63640909013338,25.0,2.652828083506421e-05
1553,2026-06-26T17:02:31.255858,7765.457,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2147295866162,150.6502488409751,25.0,2.6517005280201214e-05
1554,2026-06-26T17:02:36.153704,7770.457,0.0,40.1,-619.1999816894531,212.8499937057495,-558.3237780453055,151.3163498954964,25.0,2.6549283844506516e-05
1555,2026-06-26T17:02:41.210544,7775.458,0.0,40.1,-625.6499814987183,206.39999389648438,-557.0506274481886,150.39199689548695,25.0,2.6532825027122787e-05
1556,2026-06-26T17:02:46.211641,7780.458,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2375017731683,150.17350630136207,25.0,2.6527278887192266e-05
1557,2026-06-26T17:02:51.214976,7785.458,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0785784971667,149.31371628772467,25.0,2.654748826509898e-05
1558,2026-06-26T17:02:56.214882,7790.458,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5245531858527,151.62696084822528,25.0,2.6515211883855404e-05
1559,2026-06-26T17:03:01.201218,7795.459,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8103014388471,150.91913005860988,25.0,2.6499216429624448e-05
1560,2026-06-26T17:03:06.204114,7800.459,0.0,40.1,-619.1999816894531,206.39999389648438,-555.9841571428115,151.33327799558174,25.0,2.6557773682255e-05
1561,2026-06-26T17:03:11.203806,7805.459,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3309252914623,151.3065079768421,25.0,2.653247544625362e-05
1562,2026-06-26T17:03:16.151024,7810.459,0.0,40.1,-612.749981880188,206.39999389648438,-556.6726977718645,149.76250777835958,26.0,2.6534829379679237e-05
1563,2026-06-26T17:03:21.192059,7815.460,0.0,40.1,-625.6499814987183,219.29999351501465,-560.2102770129568,150.91125652368646,26.0,2.653079752219428e-05
1564,2026-06-26T17:03:26.224317,7820.460,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9560228996561,149.93375716294395,25.0,2.652669637675639e-05
1565,2026-06-26T17:03:31.210221,7825.460,0.0,40.1,-612.749981880188,206.39999389648438,-557.3541522194864,150.83448955818312,26.0,2.6554064875286943e-05
1566,2026-06-26T17:03:36.196325,7830.460,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3166918638744,150.5419877357781,25.0,2.6521011746515055e-05
1567,2026-06-26T17:03:41.197459,7835.460,0.0,40.1,-625.6499814987183,219.29999351501465,-557.6950762816705,150.41797956073424,26.0,2.6549517045547517e-05
1568,2026-06-26T17:03:46.198567,7840.461,0.0,40.1,-632.0999813079834,212.8499937057495,-558.3139361266512,150.7695328950649,25.0,2.654142616697062e-05
1569,2026-06-26T17:03:51.201098,7845.461,0.0,40.1,-619.1999816894531,199.94999408721924,-557.1663684115629,150.12744612206006,25.0,2.6539421316114847e-05
1570,2026-06-26T17:03:56.200788,7850.461,0.0,40.1,-619.1999816894531,199.94999408721924,-558.6666704912204,152.11000221577706,25.0,2.654434046442671e-05
1571,2026-06-26T17:04:01.202674,7855.462,0.0,40.1,-619.1999816894531,206.39999389648438,-559.711094898812,150.09398359863553,25.0,2.6533361060067957e-05
1572,2026-06-26T17:04:06.203894,7860.462,0.0,40.1,-619.1999816894531,206.39999389648438,-560.9708604865591,150.58962262206478,25.0,2.6521570836450082e-05
1573,2026-06-26T17:04:11.220599,7865.462,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1423541300464,149.62747665442294,25.0,2.6526416776290668e-05
1574,2026-06-26T17:04:16.151251,7870.463,0.0,40.1,-625.6499814987183,219.29999351501465,-556.4923938221182,150.44199384225067,26.0,2.6568319787042357e-05
1575,2026-06-26T17:04:21.192715,7875.463,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1395983928232,151.1600602272665,25.0,2.655996655391646e-05
1576,2026-06-26T17:04:26.194122,7880.463,0.0,40.1,-625.6499814987183,219.29999351501465,-556.4451526125777,151.0640031012008,26.0,2.6565192850290926e-05
1577,2026-06-26T17:04:31.195286,7885.463,0.0,40.1,-625.6499814987183,219.29999351501465,-558.122215551266,150.09358992188936,26.0,2.6551429371349873e-05
1578,2026-06-26T17:04:36.198040,7890.464,0.0,40.1,-619.1999816894531,206.39999389648438,-557.408479610458,151.14588786440436,26.0,2.655506783487833e-05
1579,2026-06-26T17:04:41.229670,7895.464,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8962450989638,151.19785319489893,25.0,2.6526766277333317e-05
1580,2026-06-26T17:04:46.199590,7900.464,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5154986206908,150.17193159437738,26.0,2.654408399341035e-05
1581,2026-06-26T17:04:51.201536,7905.465,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2781115427497,150.46482709352858,25.0,2.6533267836169128e-05
1582,2026-06-26T17:04:56.218325,7910.465,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7045245235786,150.670720031776,25.0,2.652210664203096e-05
1583,2026-06-26T17:05:01.188491,7915.465,0.0,40.1,-625.6499814987183,199.94999408721924,-558.5536852650694,152.05882423877483,25.0,2.653207926016989e-05
1584,2026-06-26T17:05:06.221442,7920.466,0.0,40.1,-619.1999816894531,199.94999408721924,-558.460777552973,150.94826213782653,25.0,2.652956245145533e-05
1585,2026-06-26T17:05:11.206532,7925.466,0.0,40.1,-619.1999816894531,206.39999389648438,-558.248979463533,149.61527267529164,25.0,2.6541309601727778e-05
1586,2026-06-26T17:05:16.192444,7930.466,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6367510585114,150.85023662802996,26.0,2.652760509862368e-05
1587,2026-06-26T17:05:21.195115,7935.467,0.0,40.1,-625.6499814987183,219.29999351501465,-558.3655077803996,151.23997660673922,26.0,2.6511392586812747e-05
1588,2026-06-26T17:05:26.195811,7940.467,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3745623455616,151.4407517472864,25.0,2.6532545362058992e-05
1589,2026-06-26T17:05:31.213654,7945.468,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6237597258878,150.62269146874314,26.0,2.6524482953754332e-05
1590,2026-06-26T17:05:36.215750,7950.468,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5742785853217,150.98014995426638,25.0,2.656680294339989e-05
1591,2026-06-26T17:05:41.185375,7955.469,0.0,40.1,-625.6499814987183,219.29999351501465,-557.9470293992199,151.05652324302355,26.0,2.6541356227763473e-05
1592,2026-06-26T17:05:46.186068,7960.469,0.0,40.1,-612.749981880188,212.8499937057495,-557.6187029929133,150.92385417956393,26.0,2.6541286288740675e-05
1593,2026-06-26T17:05:51.203251,7965.469,0.0,40.1,-612.749981880188,206.39999389648438,-558.6875353587675,150.25224165059626,25.0,2.6524273270626463e-05
1594,2026-06-26T17:05:56.205603,7970.470,0.0,40.1,-619.1999816894531,206.39999389648438,-558.281260956719,150.70575726218522,26.0,2.6532452141026086e-05
1595,2026-06-26T17:06:01.191435,7975.470,0.0,40.1,-612.749981880188,206.39999389648438,-558.0222216577386,150.0809922660119,26.0,2.6534130169730782e-05
1596,2026-06-26T17:06:06.191910,7980.470,0.0,40.1,-612.749981880188,212.8499937057495,-560.4516008583596,149.80935531115392,26.0,2.650869146498901e-05
1597,2026-06-26T17:06:11.194413,7985.471,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1340869183769,150.9065324027324,26.0,2.6569043235280566e-05
1598,2026-06-26T17:06:16.195824,7990.471,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9486651709303,151.8300980492495,25.0,2.6549843530446217e-05
